US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=52025, roomType='PREMIUM_DELUXE', status=true, price=10000, description='Lorem Ipsum Good Luck', createdDate='2022-04-25T19:09:54.941492Z'}
US_016_Rooms{roomNumber=34440, roomType='SUITE', status=true, price=100, description='Lorem Ipsum Crowded', createdDate='2022-04-25T19:11:39.764482Z'}
US_016_Rooms{roomNumber=888420, roomType='TWIN', status=true, price=19, description='Lorem Ipsum Dear', createdDate='2022-04-25T19:13:39.843478Z'}
US_016_Rooms{roomNumber=391215515, roomType='SUITE', status=false, price=199, description='Lorem Ipsum Family Room', createdDate='2022-04-26T01:12:29.719583Z'}
US_016_Rooms{roomNumber=551219314, roomType='DAYCARE', status=true, price=118, description='Lorem Ipsum Stable Patient', createdDate='2022-04-26T01:12:32.398483Z'}
US_016_Rooms{roomNumber=121559317, roomType='DELUXE', status=false, price=57, description='Lorem Ipsum Surgery Patient', createdDate='2022-04-26T01:12:35.061147Z'}
US_016_Rooms{roomNumber=391215517, roomType='SUITE', status=true, price=142, description='Lorem Ipsum Lovely Room', createdDate='2022-04-26T02:09:18.827486Z'}
US_016_Rooms{roomNumber=7897979, roomType='TWIN', status=false, price=6, description='', createdDate='2022-04-26T01:54:01.040004Z'}
US_016_Rooms{roomNumber=391215534, roomType='SUITE', status=true, price=142, description='Lorem Ipsum Lovely Room', createdDate='2022-04-26T02:29:54.238542Z'}
US_016_Rooms{roomNumber=391215533, roomType='SUITE', status=true, price=142, description='Lorem Ipsum Lovely Room', createdDate='2022-04-26T02:30:26.200443Z'}
US_016_Rooms{roomNumber=551219313, roomType='DAYCARE', status=true, price=118, description='Lorem Ipsum Stable Patient', createdDate='2022-04-26T02:39:56.942544Z'}
US_016_Rooms{roomNumber=121559319, roomType='DELUXE', status=false, price=57, description='Lorem Ipsum Surgery Patient', createdDate='2022-04-26T02:39:59.424716Z'}
US_016_Rooms{roomNumber=391215532, roomType='SUITE', status=true, price=142, description='Lorem Ipsum Lovely Room', createdDate='2022-04-26T02:31:22.405071Z'}
US_016_Rooms{roomNumber=391215531, roomType='SUITE', status=true, price=142, description='Lorem Ipsum Lovely Room', createdDate='2022-04-26T02:32:02.963409Z'}
US_016_Rooms{roomNumber=391215513, roomType='SUITE', status=false, price=199, description='Lorem Ipsum Family Room', createdDate='2022-04-26T02:40:27.069735Z'}
US_016_Rooms{roomNumber=121559313, roomType='DELUXE', status=false, price=57, description='Lorem Ipsum Surgery Patient', createdDate='2022-04-26T02:40:36.839119Z'}
US_016_Rooms{roomNumber=3000152, roomType='PREMIUM_DELUXE', status=true, price=175, description='Cardiology', createdDate='2022-04-26T14:18:36.372620Z'}
US_016_Rooms{roomNumber=112235, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-26T15:52:11.343173Z'}
US_016_Rooms{roomNumber=112237, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-26T16:01:01.094107Z'}
US_016_Rooms{roomNumber=112238, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-26T16:06:32.177579Z'}
US_016_Rooms{roomNumber=112239, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-26T16:08:58.745930Z'}
US_016_Rooms{roomNumber=112230, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-26T16:10:45.745623Z'}
US_016_Rooms{roomNumber=46479, roomType='TWIN', status=true, price=9000, description='this is a test room for Medunna2', createdDate='2022-06-14T21:23:29.283893Z'}
US_016_Rooms{roomNumber=5138, roomType='DELUXE', status=true, price=9890, description='this is a test description', createdDate='2022-04-28T21:56:19.984103Z'}
US_016_Rooms{roomNumber=423320219, roomType='DELUXE', status=false, price=8, description='', createdDate='2022-07-19T16:27:39.009924Z'}
US_016_Rooms{roomNumber=3150507, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-27T22:35:19.997106Z'}
US_016_Rooms{roomNumber=9616, roomType='TWIN', status=false, price=100, description='', createdDate='2022-07-20T03:36:29.696629Z'}
US_016_Rooms{roomNumber=2961, roomType='DAYCARE', status=false, price=100, description='', createdDate='2022-03-15T08:34:12.661343Z'}
US_016_Rooms{roomNumber=3054599, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-27T22:51:29.867140Z'}
US_016_Rooms{roomNumber=56, roomType='TWIN', status=false, price=300, description='', createdDate='2022-04-26T18:31:04.139771Z'}
US_016_Rooms{roomNumber=66666, roomType='PREMIUM_DELUXE', status=true, price=445, description='', createdDate='2022-04-26T18:35:57.521752Z'}
US_016_Rooms{roomNumber=-678, roomType='TWIN', status=false, price=54564, description='', createdDate='2022-04-26T18:54:15.465007Z'}
US_016_Rooms{roomNumber=-1423, roomType='TWIN', status=false, price=43434, description='94', createdDate='2022-04-26T18:46:41.217260Z'}
US_016_Rooms{roomNumber=-6, roomType='TWIN', status=false, price=333, description='- - -', createdDate='2022-04-26T18:45:19.188864Z'}
US_016_Rooms{roomNumber=6210, roomType='TWIN', status=true, price=482, description='This is a test room creation by Team93', createdDate='2022-04-26T19:23:15.696012Z'}
US_016_Rooms{roomNumber=2695013, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-27T22:54:58.245272Z'}
US_016_Rooms{roomNumber=5542, roomType='DELUXE', status=true, price=6401, description='this is a test description', createdDate='2022-04-26T19:23:45.532016Z'}
US_016_Rooms{roomNumber=5361, roomType='DELUXE', status=true, price=7172, description='this is a test description', createdDate='2022-04-26T19:25:34.715592Z'}
US_016_Rooms{roomNumber=5126, roomType='DELUXE', status=true, price=9255, description='this is a test description', createdDate='2022-04-26T19:28:45.158254Z'}
US_016_Rooms{roomNumber=723014138, roomType='TWIN', status=false, price=174, description='', createdDate='2022-04-28T12:41:01.709895Z'}
US_016_Rooms{roomNumber=2917824, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T13:30:22.869531Z'}
US_016_Rooms{roomNumber=3351468, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T13:47:34.611256Z'}
US_016_Rooms{roomNumber=19890, roomType='DELUXE', status=false, price=307, description='Nam unde ipsam quia facilis occaecati voluptate sed. Quis officiis ipsa voluptates at. Et praesentium aliquid possimus et. Modi cupiditate consequatur voluptas velit in. Voluptatem eligendi et laborum dolore minus id.', createdDate='2022-04-26T20:18:13.890816Z'}
US_016_Rooms{roomNumber=2624167, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T13:57:04.364937Z'}
US_016_Rooms{roomNumber=1534112812, roomType='TWIN', status=false, price=316, description='', createdDate='2022-04-26T20:18:33.529329Z'}
US_016_Rooms{roomNumber=12538, roomType='TWIN', status=true, price=520, description='', createdDate='2022-04-26T20:18:44.367097Z'}
US_016_Rooms{roomNumber=17375, roomType='TWIN', status=false, price=21, description='', createdDate='2022-04-26T20:18:51.308688Z'}
US_016_Rooms{roomNumber=12094, roomType='TWIN', status=false, price=244, description='', createdDate='2022-04-26T20:19:03.203042Z'}
US_016_Rooms{roomNumber=13758, roomType='TWIN', status=false, price=991, description='', createdDate='2022-04-26T20:19:23.060324Z'}
US_016_Rooms{roomNumber=11616, roomType='TWIN', status=false, price=79, description='Eum laborum consequuntur pariatur consequatur. Molestias ex animi nam. Explicabo ipsum rerum. Sit labore qui. Et nesciunt eligendi quia est quos. Minima laudantium et quod ipsam. Qui ea est placeat illo culpa dolor id.', createdDate='2022-04-26T20:19:30.462562Z'}
US_016_Rooms{roomNumber=14029, roomType='TWIN', status=false, price=165, description='', createdDate='2022-04-26T20:19:40.564570Z'}
US_016_Rooms{roomNumber=15725, roomType='TWIN', status=false, price=106, description='', createdDate='2022-04-26T20:19:48.107421Z'}
US_016_Rooms{roomNumber=17773, roomType='TWIN', status=false, price=534, description='', createdDate='2022-04-26T20:19:55.014072Z'}
US_016_Rooms{roomNumber=2681289, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T14:05:18.066481Z'}
US_016_Rooms{roomNumber=112245, roomType='SUITE', status=true, price=200, description='put denemesi', createdDate='2022-04-25T22:41:47.395330Z'}
US_016_Rooms{roomNumber=2170, roomType='TWIN', status=true, price=536, description='This is a test room creation by Team93', createdDate='2022-04-28T20:43:54.447771Z'}
US_016_Rooms{roomNumber=4804, roomType='TWIN', status=false, price=214, description='This is a test room creation by Team93', createdDate='2022-04-28T20:44:06.816899Z'}
US_016_Rooms{roomNumber=8706, roomType='TWIN', status=true, price=476, description='This is a test room creation by Team93', createdDate='2022-04-28T20:46:10.120528Z'}
US_016_Rooms{roomNumber=9876, roomType='TWIN', status=false, price=180, description='', createdDate='2022-04-28T13:42:19.775366Z'}
US_016_Rooms{roomNumber=5806, roomType='TWIN', status=true, price=6, description='This is a test room creation by Team93', createdDate='2022-04-28T20:48:17.482221Z'}
US_016_Rooms{roomNumber=112231, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-26T20:28:57.829206Z'}
US_016_Rooms{roomNumber=5668, roomType='DELUXE', status=true, price=6173, description='this is a test description', createdDate='2022-04-28T21:36:20.236659Z'}
US_016_Rooms{roomNumber=5520, roomType='DELUXE', status=true, price=7357, description='this is a test description', createdDate='2022-04-28T21:38:32.776875Z'}
US_016_Rooms{roomNumber=6616, roomType='TWIN', status=true, price=45, description='This is a test room creation by Team93', createdDate='2022-04-28T21:49:26.406986Z'}
US_016_Rooms{roomNumber=6714, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-28T22:55:48.930752Z'}
US_016_Rooms{roomNumber=112244, roomType='TWIN', status=true, price=300, description='yeni', createdDate='2022-04-26T21:49:31.327332Z'}
US_016_Rooms{roomNumber=5887, roomType='DELUXE', status=true, price=4000, description='new created room', createdDate='2022-04-28T23:28:01.701468Z'}
US_016_Rooms{roomNumber=6543, roomType='DELUXE', status=true, price=5666, description='this is a test description', createdDate='2022-04-28T23:03:49.390246Z'}
US_016_Rooms{roomNumber=5594, roomType='TWIN', status=true, price=379, description='This is a test room creation by Team93', createdDate='2022-04-28T23:05:53.201315Z'}
US_016_Rooms{roomNumber=17784, roomType='DELUXE', status=true, price=100, description='delete denemessi', createdDate='2022-04-26T22:47:18.747075Z'}
US_016_Rooms{roomNumber=177770, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:35:34.979418Z'}
US_016_Rooms{roomNumber=1777711, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:37:41.624913Z'}
US_016_Rooms{roomNumber=1777712, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:42:00.672848Z'}
US_016_Rooms{roomNumber=177770000, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:45:07.521968Z'}
US_016_Rooms{roomNumber=177770010, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:46:33.624659Z'}
US_016_Rooms{roomNumber=177770019, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:48:12.479769Z'}
US_016_Rooms{roomNumber=177770018, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:49:27.216334Z'}
US_016_Rooms{roomNumber=177770017, roomType='SUITE', status=true, price=142, description='delete denemesi', createdDate='2022-04-26T23:51:11.421483Z'}
US_016_Rooms{roomNumber=5708, roomType='DELUXE', status=true, price=8091, description='this is a test description', createdDate='2022-04-28T23:12:05.122640Z'}
US_016_Rooms{roomNumber=5693, roomType='DELUXE', status=true, price=4000, description='new created room', createdDate='2022-04-28T23:28:25.648338Z'}
US_016_Rooms{roomNumber=112232, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-27T00:16:33.489019Z'}
US_016_Rooms{roomNumber=1122333, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-27T00:18:00.840920Z'}
US_016_Rooms{roomNumber=756788888, roomType='TWIN', status=false, price=105, description='olusturma', createdDate='2022-04-23T10:36:40.250087Z'}
US_016_Rooms{roomNumber=6689, roomType='TWIN', status=true, price=653, description='This is a test room creation by Team93', createdDate='2022-04-29T12:52:01.167174Z'}
US_016_Rooms{roomNumber=5844, roomType='DELUXE', status=true, price=6541, description='this is a test description', createdDate='2022-04-29T12:55:12.182322Z'}
US_016_Rooms{roomNumber=4146, roomType='TWIN', status=true, price=316, description='This is a test room creation by Team93', createdDate='2022-04-29T13:40:38.219781Z'}
US_016_Rooms{roomNumber=9476, roomType='TWIN', status=true, price=415, description='This is a test room creation by Team93', createdDate='2022-04-29T13:49:30.172004Z'}
US_016_Rooms{roomNumber=1313, roomType='TWIN', status=true, price=243, description='This is a test room creation by Team93', createdDate='2022-04-29T14:01:19.073854Z'}
US_016_Rooms{roomNumber=45479, roomType='TWIN', status=true, price=9000, description='this is a test room for Medunna2', createdDate='2022-06-14T21:23:49.543055Z'}
US_016_Rooms{roomNumber=3141, roomType='TWIN', status=false, price=271, description='This is a test room creation by Team93', createdDate='2022-04-29T14:08:59.279726Z'}
US_016_Rooms{roomNumber=209, roomType='TWIN', status=false, price=291, description='', createdDate='2022-07-20T11:29:28.808331Z'}
US_016_Rooms{roomNumber=731029154, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:21:11.307639Z'}
US_016_Rooms{roomNumber=9603, roomType='TWIN', status=false, price=100, description='', createdDate='2022-07-20T03:37:48.535476Z'}
US_016_Rooms{roomNumber=879150, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-20T04:43:51.674248Z'}
US_016_Rooms{roomNumber=5233, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-06-24T22:46:53.444147Z'}
US_016_Rooms{roomNumber=874595, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-20T04:48:50.701602Z'}
US_016_Rooms{roomNumber=236346, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-20T04:51:02.738257Z'}
US_016_Rooms{roomNumber=1259, roomType='SUITE', status=false, price=10000, description='', createdDate='2022-06-27T19:47:58.447253Z'}
US_016_Rooms{roomNumber=268, roomType='TWIN', status=false, price=456, description='', createdDate='2022-07-20T11:31:53.900147Z'}
US_016_Rooms{roomNumber=900984, roomType='TWIN', status=true, price=181, description='', createdDate='2022-07-29T05:18:58.974535Z'}
US_016_Rooms{roomNumber=199999999, roomType='TWIN', status=true, price=109, description='motorized bed', createdDate='2022-07-29T05:21:15.914478Z'}
US_016_Rooms{roomNumber=3137316, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T11:19:29.235827Z'}
US_016_Rooms{roomNumber=715139316, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T13:37:55.023068Z'}
US_016_Rooms{roomNumber=3139848, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T13:38:11.555099Z'}
US_016_Rooms{roomNumber=716529908, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T12:05:43.131735Z'}
US_016_Rooms{roomNumber=514291073, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T12:06:57.175003Z'}
US_016_Rooms{roomNumber=346, roomType='TWIN', status=false, price=100, description='empty', createdDate='2022-06-28T09:21:12.774460Z'}
US_016_Rooms{roomNumber=546, roomType='PREMIUM_DELUXE', status=false, price=100, description='', createdDate='2022-06-28T10:50:03.237212Z'}
US_016_Rooms{roomNumber=390027572, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T14:33:44.549723Z'}
US_016_Rooms{roomNumber=1233777, roomType='DELUXE', status=false, price=200, description='null', createdDate='2022-06-27T21:47:25.990299Z'}
US_016_Rooms{roomNumber=254, roomType='TWIN', status=false, price=251, description='', createdDate='2022-07-20T13:26:25.837213Z'}
US_016_Rooms{roomNumber=1010, roomType='DAYCARE', status=false, price=100, description='Room', createdDate='2022-06-28T19:31:22.359341Z'}
US_016_Rooms{roomNumber=673929135, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:22:07.661115Z'}
US_016_Rooms{roomNumber=3139176, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:22:23.100788Z'}
US_016_Rooms{roomNumber=202220, roomType='SUITE', status=false, price=10000, description='doctor account for test', createdDate='2022-06-28T21:49:13.273513Z'}
US_016_Rooms{roomNumber=8788, roomType='DELUXE', status=true, price=0, description='87DELUXE', createdDate='2022-06-29T08:48:24.977534Z'}
US_016_Rooms{roomNumber=987, roomType='TWIN', status=false, price=100, description='filiz', createdDate='2022-06-30T01:43:20.321158Z'}
US_016_Rooms{roomNumber=50000, roomType='PREMIUM_DELUXE', status=true, price=2000, description='sunny funny', createdDate='2022-06-30T16:29:47.309438Z'}
US_016_Rooms{roomNumber=3138532, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T14:33:58.381408Z'}
US_016_Rooms{roomNumber=856396255, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T15:38:25.711680Z'}
US_016_Rooms{roomNumber=379, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-18T19:33:57.680255Z'}
US_016_Rooms{roomNumber=222, roomType='PREMIUM_DELUXE', status=false, price=233, description='vitamin check', createdDate='2022-03-20T18:36:01.227599Z'}
US_016_Rooms{roomNumber=6378, roomType='DELUXE', status=false, price=7237, description='this is a test description', createdDate='2022-03-28T06:34:25.526887Z'}
US_016_Rooms{roomNumber=8499, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-23T14:19:07.459747Z'}
US_016_Rooms{roomNumber=56435, roomType='TWIN', status=false, price=1, description='free room', createdDate='2022-03-14T14:30:10.836943Z'}
US_016_Rooms{roomNumber=7777, roomType='SUITE', status=false, price=10000, description='', createdDate='2022-07-02T03:34:07.812381Z'}
US_016_Rooms{roomNumber=240691158, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T15:42:22.203117Z'}
US_016_Rooms{roomNumber=1553, roomType='SUITE', status=false, price=10000, description='doctor account for test', createdDate='2022-07-04T06:24:08.859263Z'}
US_016_Rooms{roomNumber=3138708, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T15:42:33.462925Z'}
US_016_Rooms{roomNumber=838569, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-20T17:52:33.231029Z'}
US_016_Rooms{roomNumber=934675489, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-29T16:04:40.255697Z'}
US_016_Rooms{roomNumber=9449, roomType='SUITE', status=true, price=109, description='Motorized Bed', createdDate='2022-07-29T16:15:34.087355Z'}
US_016_Rooms{roomNumber=198, roomType='TWIN', status=false, price=267, description='', createdDate='2022-07-20T19:46:26.847062Z'}
US_016_Rooms{roomNumber=34, roomType='TWIN', status=false, price=250, description='', createdDate='2022-07-04T20:24:19.607513Z'}
US_016_Rooms{roomNumber=44, roomType='SUITE', status=false, price=1, description='hastamiz ozel bakilmali', createdDate='2022-03-16T17:08:35.131232Z'}
US_016_Rooms{roomNumber=10203, roomType='TWIN', status=false, price=200, description='shiny', createdDate='2022-06-30T16:40:13.733119Z'}
US_016_Rooms{roomNumber=8786, roomType='PREMIUM_DELUXE', status=false, price=0, description='87PREMIUM_DELUXE', createdDate='2022-06-29T08:49:19.267580Z'}
US_016_Rooms{roomNumber=560, roomType='DAYCARE', status=false, price=100, description='critical', createdDate='2022-03-17T06:38:52.694281Z'}
US_016_Rooms{roomNumber=6534, roomType='DELUXE', status=true, price=100, description='for someone', createdDate='2022-07-09T12:34:50.891744Z'}
US_016_Rooms{roomNumber=5730, roomType='DELUXE', status=false, price=5020, description='this is a test description', createdDate='2022-04-24T20:32:11.817382Z'}
US_016_Rooms{roomNumber=5370, roomType='TWIN', status=false, price=5000, description='this is a test room description', createdDate='2022-04-05T22:31:23.170745Z'}
US_016_Rooms{roomNumber=1601, roomType='TWIN', status=true, price=50, description='', createdDate='2022-07-16T02:33:03.409502Z'}
US_016_Rooms{roomNumber=23234, roomType='TWIN', status=false, price=223242, description='', createdDate='2022-07-18T12:40:47.130142Z'}
US_016_Rooms{roomNumber=304, roomType='TWIN', status=true, price=4, description='aaaaaa', createdDate='2022-07-18T16:55:05.803017Z'}
US_016_Rooms{roomNumber=485, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-18T18:14:43.494609Z'}
US_016_Rooms{roomNumber=889900, roomType='TWIN', status=true, price=34, description='xxx', createdDate='2022-07-18T19:17:11.554205Z'}
US_016_Rooms{roomNumber=383189, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-18T20:44:12.706040Z'}
US_016_Rooms{roomNumber=76111, roomType='DELUXE', status=true, price=500, description='with bath and tv', createdDate='2022-07-18T21:37:10.833655Z'}
US_016_Rooms{roomNumber=203, roomType='TWIN', status=false, price=436, description='', createdDate='2022-07-18T22:15:16.390950Z'}
US_016_Rooms{roomNumber=230, roomType='TWIN', status=false, price=197, description='', createdDate='2022-07-18T22:21:37.353338Z'}
US_016_Rooms{roomNumber=1234454654, roomType='DAYCARE', status=true, price=4444, description='', createdDate='2022-07-18T22:23:57.382989Z'}
US_016_Rooms{roomNumber=56565, roomType='SUITE', status=false, price=56565, description='şşş', createdDate='2022-07-18T22:29:23.410619Z'}
US_016_Rooms{roomNumber=126, roomType='TWIN', status=false, price=182, description='', createdDate='2022-07-18T22:30:12.148067Z'}
US_016_Rooms{roomNumber=900901, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T04:09:47.640705Z'}
US_016_Rooms{roomNumber=900903, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T06:19:46.568995Z'}
US_016_Rooms{roomNumber=1111111122, roomType='TWIN', status=false, price=12, description='', createdDate='2022-07-19T12:08:19.531402Z'}
US_016_Rooms{roomNumber=1231213, roomType='TWIN', status=false, price=123, description='', createdDate='2022-07-19T12:09:01.288924Z'}
US_016_Rooms{roomNumber=245652813, roomType='TWIN', status=false, price=4, description='', createdDate='2022-07-19T12:25:43.597065Z'}
US_016_Rooms{roomNumber=687658899, roomType='TWIN', status=false, price=3, description='', createdDate='2022-07-19T13:41:26.529786Z'}
US_016_Rooms{roomNumber=148, roomType='TWIN', status=false, price=152, description='Room without TV', createdDate='2022-07-19T14:04:52.290954Z'}
US_016_Rooms{roomNumber=89001, roomType='TWIN', status=false, price=100, description='This room belongs Team89', createdDate='2022-07-19T14:21:15.165205Z'}
US_016_Rooms{roomNumber=237121065, roomType='DELUXE', status=false, price=7, description='', createdDate='2022-07-19T14:54:40.657869Z'}
US_016_Rooms{roomNumber=342342342, roomType='DELUXE', status=false, price=12312, description='', createdDate='2022-07-19T20:23:37.127793Z'}
US_016_Rooms{roomNumber=2342342, roomType='TWIN', status=false, price=234234, description='', createdDate='2022-07-19T20:23:48.260351Z'}
US_016_Rooms{roomNumber=8835, roomType='TWIN', status=true, price=977, description='This is a test room creation by Team93', createdDate='2022-04-29T14:08:46.324136Z'}
US_016_Rooms{roomNumber=4771, roomType='TWIN', status=true, price=696, description='This is a test room creation by Team93', createdDate='2022-04-29T14:14:37.111771Z'}
US_016_Rooms{roomNumber=6666543, roomType='TWIN', status=false, price=34, description='', createdDate='2022-07-19T20:24:46.767217Z'}
US_016_Rooms{roomNumber=298766, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-20T03:47:38.774111Z'}
US_016_Rooms{roomNumber=7117235, roomType='TWIN', status=true, price=1500, description='Description', createdDate='2022-04-29T14:22:44.200720Z'}
US_016_Rooms{roomNumber=24622389, roomType='TWIN', status=true, price=1550, description='null', createdDate='2022-04-29T13:52:57.988315Z'}
US_016_Rooms{roomNumber=8789, roomType='DAYCARE', status=true, price=0, description='87DAYCARE', createdDate='2022-06-29T08:50:58.067683Z'}
US_016_Rooms{roomNumber=900942, roomType='TWIN', status=true, price=115, description='', createdDate='2022-07-29T04:52:45.858811Z'}
US_016_Rooms{roomNumber=39121529, roomType='SUITE', status=false, price=199, description='Lorem Ipsum Family Room', createdDate='2022-04-29T14:46:30.075504Z'}
US_016_Rooms{roomNumber=14924, roomType='DAYCARE', status=false, price=100, description='', createdDate='2022-04-10T22:09:53.612417Z'}
US_016_Rooms{roomNumber=234406, roomType='TWIN', status=true, price=1101, description='The new patients reservations', createdDate='2022-06-14T21:34:06.430196Z'}
US_016_Rooms{roomNumber=46683, roomType='TWIN', status=true, price=9000, description='this is a test room for Medunna2', createdDate='2022-06-15T00:44:00.646201Z'}
US_016_Rooms{roomNumber=927963, roomType='SUITE', status=true, price=100, description='Motorized Patient Beds', createdDate='2022-07-29T05:27:39.065781Z'}
US_016_Rooms{roomNumber=46686, roomType='TWIN', status=true, price=9000, description='this is a test room for Medunna2', createdDate='2022-06-15T00:46:00.571213Z'}
US_016_Rooms{roomNumber=46689, roomType='TWIN', status=true, price=9000, description='this is a test room for Medunna2', createdDate='2022-06-26T15:02:21.387046Z'}
US_016_Rooms{roomNumber=6099804, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-29T05:28:23.114032Z'}
US_016_Rooms{roomNumber=199999997, roomType='TWIN', status=true, price=109, description='motorized bed', createdDate='2022-07-29T05:32:50.363516Z'}
US_016_Rooms{roomNumber=1236, roomType='TWIN', status=false, price=550, description='', createdDate='2022-04-17T22:03:20.519405Z'}
US_016_Rooms{roomNumber=43358, roomType='DELUXE', status=false, price=274, description='This is another test make by Team93', createdDate='2022-04-15T13:09:28.559021Z'}
US_016_Rooms{roomNumber=313, roomType='PREMIUM_DELUXE', status=true, price=313, description='just for special ', createdDate='2022-06-27T20:31:19.640700Z'}
US_016_Rooms{roomNumber=500001, roomType='SUITE', status=false, price=250, description='Tadilat Tamamlandi', createdDate='2022-04-26T01:34:45.545906Z'}
US_016_Rooms{roomNumber=500002, roomType='DAYCARE', status=true, price=118, description='Kardiyoloji Servisi', createdDate='2022-04-26T01:36:21.597544Z'}
US_016_Rooms{roomNumber=500003, roomType='DELUXE', status=false, price=57, description='Pediatrik Dermatoloji', createdDate='2022-04-26T01:37:15.915619Z'}
US_016_Rooms{roomNumber=409999909, roomType='SUITE', status=true, price=109, description='motorized bed', createdDate='2022-07-29T05:48:41.644208Z'}
US_016_Rooms{roomNumber=1811, roomType='TWIN', status=true, price=800, description='This is a test room creation by Team93', createdDate='2022-04-29T15:11:33.284811Z'}
US_016_Rooms{roomNumber=9502, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T08:45:08.769505Z'}
US_016_Rooms{roomNumber=9149, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T08:45:24.589023Z'}
US_016_Rooms{roomNumber=9095, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T08:48:22.152406Z'}
US_016_Rooms{roomNumber=9556, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T08:49:47.210339Z'}
US_016_Rooms{roomNumber=9272, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-29T08:51:29.657599Z'}
US_016_Rooms{roomNumber=85601, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-07-01T11:17:28.886387Z'}
US_016_Rooms{roomNumber=347, roomType='DELUXE', status=false, price=100, description='', createdDate='2022-06-28T09:21:24.833599Z'}
US_016_Rooms{roomNumber=1233677, roomType='DELUXE', status=false, price=200, description='null', createdDate='2022-06-27T21:49:45.063606Z'}
US_016_Rooms{roomNumber=1011, roomType='SUITE', status=false, price=150, description='Team89Room02', createdDate='2022-06-28T19:35:51.561971Z'}
US_016_Rooms{roomNumber=3, roomType='PREMIUM_DELUXE', status=false, price=650, description='', createdDate='2021-12-04T22:28:25.042497Z'}
US_016_Rooms{roomNumber=30, roomType='PREMIUM_DELUXE', status=false, price=1, description='hastamiz ozel bakilmali', createdDate='2022-03-16T14:12:47.364414Z'}
